,SPY,60/40,Equal Weight
2007-04-30,1.0442955994202137,1.0289364982339089,1.0142099170577135
2007-05-31,1.0797182490795918,1.0461023311689688,1.0194634619964942
2007-06-29,1.0639318110750295,1.0353483791441334,1.0107298093983657
2007-07-31,1.0306202783697749,1.0203427607191222,1.01483165809326
2007-08-31,1.0438458994529796,1.0334205779610315,1.0194612725386036
2007-09-28,1.0842575321500747,1.060041924811865,1.0667045082902349
2007-10-31,1.0989671173308582,1.072944364916023,1.1035069008542577
2007-11-30,1.0564017789862044,1.0557502691363059,1.093621341902031
2007-12-31,1.0445056425820989,1.0485776213186448,1.1034036929842137
2008-01-31,0.9813534030388634,1.0202396422759759,1.114270517282875
2008-02-29,0.9559931336035552,1.003767621267761,1.1412281471028711
2008-03-31,0.947444407444351,0.9989031259862831,1.127019716120856
2008-04-30,0.9926017028302934,1.0287778530759761,1.1409522809197854
2008-05-30,1.0076059742930676,1.032901741868626,1.1500716116642282
2008-06-30,0.9233946943799486,0.9803425829206097,1.1383106818029671
2008-07-31,0.9150975315425371,0.9766019103010806,1.1242297444409737
2008-08-29,0.9292388858584087,0.9885553343202049,1.0881442986737797
2008-09-30,0.8417293482426323,0.9257395718109978,1.0298652421011676
2008-10-31,0.7026870336280474,0.8255410648020175,0.9173170821506743
2008-11-28,0.6537752930472277,0.8010497657021313,0.9179860913379773
2008-12-31,0.6601798540367936,0.8271059769559231,0.9750280684352572
2009-01-30,0.6059694846668872,0.7797830689386569,0.9381806208494733
2009-02-27,0.5408588139781585,0.7262193376579651,0.8983845483973163
2009-03-31,0.585918147736819,0.7657242696279893,0.9334841380216976
2009-04-30,0.6441265879457662,0.8129455308974755,0.9595743829310105
2009-05-29,0.6817784275140053,0.8437650321130826,1.0275507610068737
2009-06-30,0.6813317041758821,0.8448533974132378,1.0107419041578136
2009-07-31,0.7321632178856634,0.8869607210289812,1.0505413310596556
2009-08-31,0.759209022636043,0.9109485529393062,1.0657563508317176
2009-09-30,0.786128206163469,0.9346576571765476,1.1065443908462778
2009-10-30,0.7710147153094673,0.9247058874280988,1.098844643198307
2009-11-30,0.8185144651581362,0.9636444356223514,1.1497721969759231
2009-12-31,0.8341490950780367,0.9674370037166948,1.1294501283358362
2010-01-29,0.8038340356778763,0.9518167560275654,1.10750114687104
2010-02-26,0.8289088540138201,0.9703866260259484,1.123800467006158
2010-03-31,0.8793729448379487,1.0058071633208052,1.1470921347576932
2010-04-30,0.8929769031135462,1.0190587632944716,1.1702214777726698
2010-05-28,0.8220260479470836,0.9748897245199962,1.137352159214407
2010-06-30,0.7794933761988276,0.9515220207703198,1.1361837307657954
2010-07-30,0.8327332881547178,0.9937685023145977,1.1705271634226806
2010-08-31,0.7952767612504557,0.9720637650597235,1.1773917843944972
2010-09-30,0.8664973448086708,1.0243240641295337,1.240707053481126
2010-10-29,0.8995994449426268,1.0484268704937132,1.2744269509714419
2010-11-30,0.8995994449426268,1.0449252953074306,1.275567433046914
2010-12-31,0.9597396411208028,1.0840156622509836,1.3220224390684647
2011-01-31,0.9821013001839631,1.098800879577375,1.3066861601276802
2011-02-28,1.0162172096636033,1.1229793323442685,1.3528470506734596
2011-03-31,1.016339022485685,1.122058318583961,1.3744902471961906
2011-04-29,1.0457741445263335,1.1485916815515365,1.4429114345126097
2011-05-31,1.0340460731812657,1.1465595041455106,1.4106345497894734
2011-06-30,1.0166020343809818,1.132912416126877,1.3833892354618773
2011-07-29,0.9962655516468426,1.126957797088266,1.4172113603932095
2011-08-31,0.9414950417373009,1.096638845929952,1.4160633023466915
2011-09-30,0.8761357461939787,1.0543407987032614,1.3215069305001086
2011-10-31,0.9717633146337419,1.1239212960904787,1.3998941168381314
2011-11-30,0.9678145489845913,1.119694198893625,1.3909648250058304
2011-12-30,0.9779263870461982,1.1327900180968893,1.3627221040381292
2012-01-31,1.0232772396481804,1.1675970989516296,1.4319631544914364
2012-02-29,1.0676935070331255,1.1979421892923214,1.4496772834127905
